userId,movieId,rating,timestamp
372.0,1291.0,5.0,874415776.0
372.0,592.0,3.0,874416699.0
372.0,1188.0,2.0,874415902.0
372.0,48.0,2.0,874416616.0
372.0,553.0,4.0,874416880.0
372.0,538.0,3.0,874416092.0
372.0,1095.0,3.0,874417087.0
372.0,10.0,3.0,874416808.0
372.0,1041.0,4.0,874415199.0
372.0,527.0,5.0,874417241.0
372.0,1246.0,3.0,874415560.0
373.0,50.0,5.0,846830055.0
373.0,216.0,3.0,846830457.0
373.0,539.0,3.0,846830035.0
373.0,350.0,3.0,846830094.0
373.0,231.0,1.0,846829901.0
373.0,520.0,1.0,846830316.0
373.0,150.0,2.0,846829840.0
373.0,34.0,4.0,846830015.0
373.0,586.0,3.0,846830035.0
373.0,480.0,4.0,846829926.0
374.0,185.0,3.0,849089153.0
374.0,153.0,4.0,849089070.0
374.0,761.0,1.0,849089286.0
374.0,349.0,3.0,849089103.0
375.0,500.0,3.0,1225314367.0
375.0,1476.0,3.0,1225230713.0
375.0,1805.0,4.0,1225230152.0
375.0,2431.0,4.5,1225230747.0
376.0,648.0,5.0,1364994087.0
376.0,260.0,4.0,1364933330.0
376.0,380.0,3.5,1364958532.0
376.0,1210.0,4.5,1364933342.0
376.0,1252.0,4.0,1364933031.0
376.0,32.0,5.0,1364994049.0
376.0,2571.0,3.5,1364994024.0
376.0,150.0,5.0,1364933598.0
376.0,2115.0,4.5,1364994487.0
376.0,5445.0,5.0,1364994389.0
376.0,38038.0,5.0,1364933430.0
376.0,91535.0,5.0,1364958405.0
376.0,4995.0,4.5,1364994501.0
376.0,1356.0,4.0,1364994530.0
377.0,8641.0,4.5,1340344130.0
377.0,2384.0,4.5,1340347658.0
377.0,6021.0,5.0,1340343910.0
377.0,6270.0,4.5,1340343319.0
377.0,2792.0,4.5,1340343303.0
377.0,2105.0,4.0,1340341831.0
377.0,1019.0,4.5,1340342317.0
377.0,849.0,4.5,1340341886.0
377.0,34.0,4.0,1340347654.0
377.0,35836.0,4.5,1340342479.0
377.0,924.0,5.0,1340342347.0
377.0,2793.0,3.5,1340343994.0
377.0,25959.0,2.5,1340344443.0
377.0,1093.0,3.5,1340341947.0
378.0,5952.0,4.5,1445345919.0
378.0,74458.0,4.5,1445347007.0
378.0,78499.0,4.0,1445346989.0
378.0,64716.0,4.5,1445347416.0
378.0,364.0,4.5,1445347879.0
379.0,316.0,3.0,847397292.0
379.0,185.0,4.0,847397381.0
379.0,253.0,3.0,847397421.0
379.0,434.0,3.0,847397342.0
380.0,47.0,5.0,1493494893.0
380.0,60684.0,3.0,1494803815.0
380.0,45431.0,4.0,1524264849.0
380.0,1721.0,2.0,1493667395.0
380.0,110102.0,5.0,1493473911.0
380.0,147372.0,3.0,1536874440.0
380.0,5478.0,4.0,1494267654.0
380.0,7099.0,5.0,1494804448.0
380.0,5989.0,4.0,1494528180.0
380.0,4444.0,4.0,1536875656.0
380.0,5445.0,4.0,1494528159.0
380.0,2571.0,4.5,1493419763.0
380.0,3754.0,1.0,1494613425.0
380.0,5055.0,3.0,1494036169.0
380.0,2991.0,4.0,1494804280.0
380.0,837.0,4.0,1493667960.0
380.0,140359.0,4.0,1493421664.0
380.0,2841.0,4.0,1494804442.0
380.0,4016.0,4.0,1493420199.0
380.0,91485.0,3.0,1494635534.0
380.0,6764.0,4.0,1494071612.0
380.0,8861.0,4.0,1494071474.0
380.0,500.0,4.0,1494803423.0
380.0,148626.0,3.0,1502232183.0
380.0,35957.0,3.0,1494071663.0
380.0,1129.0,4.0,1493473910.0
380.0,8965.0,3.0,1494071516.0
380.0,88515.0,3.0,1493421671.0
380.0,122926.0,5.0,1501787006.0
380.0,6263.0,4.0,1494267834.0
380.0,2193.0,5.0,1493474398.0
380.0,4993.0,5.0,1493423199.0
380.0,100163.0,3.0,1494708978.0
380.0,1136.0,5.0,1493473845.0
380.0,102084.0,5.0,1493421861.0
380.0,36519.0,3.0,1494267574.0
380.0,36529.0,5.0,1494071285.0
380.0,102058.0,3.0,1493422305.0
380.0,3979.0,2.5,1494613242.0
380.0,1377.0,3.0,1494035744.0
380.0,117192.0,4.0,1494709303.0
380.0,4498.0,4.0,1536875760.0
380.0,60979.0,4.0,1493473883.0
380.0,2403.0,5.0,1493473882.0
380.0,1348.0,4.0,1494804580.0
380.0,8917.0,5.0,1494267373.0
380.0,134524.0,3.0,1536874232.0
380.0,34.0,4.0,1493420018.0
380.0,80363.0,2.5,1494708855.0
380.0,164909.0,4.0,1495475873.0
380.0,6754.0,4.0,1494267365.0
380.0,71530.0,3.0,1493420836.0
380.0,5254.0,5.0,1494266402.0
380.0,4022.0,4.0,1494613082.0
380.0,143355.0,3.0,1501787005.0
380.0,1370.0,4.0,1494803529.0
380.0,110553.0,2.0,1495388240.0
380.0,163056.0,4.0,1501787178.0
380.0,7458.0,3.0,1493419974.0
380.0,158238.0,5.0,1502138902.0
380.0,1682.0,4.0,1493473812.0
380.0,165.0,5.0,1493667390.0
380.0,2412.0,3.0,1494804665.0
380.0,2797.0,3.0,1494803485.0
380.0,122900.0,5.0,1493474123.0
380.0,6350.0,5.0,1493474314.0
380.0,466.0,4.0,1494803594.0
380.0,95510.0,4.0,1494635368.0
380.0,173145.0,5.0,1536873837.0
380.0,5609.0,3.0,1494268086.0
380.0,57669.0,5.0,1493420622.0
380.0,1488.0,3.0,1493668084.0
380.0,5899.0,5.0,1508437185.0
380.0,96007.0,2.0,1536875473.0
380.0,1994.0,4.0,1494803767.0
380.0,673.0,4.0,1494278735.0
380.0,47200.0,4.0,1494071499.0
380.0,1974.0,2.0,1494804515.0
380.0,6365.0,4.0,1494071223.0
380.0,332.0,3.0,1494279073.0
380.0,1806.0,3.0,1495235126.0
380.0,1983.0,3.0,1536874792.0
380.0,1552.0,4.0,1494803555.0
380.0,1221.0,5.0,1493474216.0
380.0,6333.0,5.0,1493423328.0
380.0,2648.0,5.0,1495475781.0
380.0,7570.0,4.0,1536873821.0
380.0,1097.0,4.0,1493419978.0
380.0,1201.0,5.0,1493473855.0
380.0,3440.0,1.0,1494036147.0
380.0,899.0,3.0,1494803693.0
380.0,6281.0,3.5,1508777884.0
380.0,7387.0,5.0,1493474344.0
380.0,839.0,2.0,1493668047.0
380.0,145.0,3.0,1494035743.0
380.0,52694.0,4.0,1494696643.0
380.0,60937.0,3.0,1494696415.0
380.0,163.0,5.0,1493420576.0
380.0,74948.0,4.0,1493421245.0
380.0,919.0,3.0,1493474195.0
380.0,2078.0,4.0,1494803764.0
380.0,2720.0,3.0,1494804509.0
380.0,130634.0,3.0,1508109656.0
380.0,2401.0,4.0,1495475805.0
380.0,6537.0,4.0,1494071267.0
380.0,4387.0,4.0,1494613404.0
380.0,586.0,4.0,1494803432.0
380.0,6294.0,2.5,1494071608.0
380.0,27311.0,5.0,1495475718.0
380.0,112911.0,2.0,1495388620.0
380.0,5134.0,2.5,1509048037.0
380.0,119145.0,5.0,1493420508.0
380.0,68194.0,4.0,1493421366.0
380.0,79592.0,4.0,1493420866.0
380.0,719.0,3.0,1494803916.0
380.0,53464.0,3.0,1494696200.0
380.0,34143.0,3.0,1494268028.0
380.0,1210.0,5.0,1493419767.0
380.0,858.0,4.0,1493419869.0
380.0,36525.0,3.0,1495051482.0
380.0,8529.0,3.0,1494071288.0
380.0,4366.0,5.0,1493420358.0
381.0,653.0,3.0,1165975964.0
381.0,1129.0,3.0,1167543636.0
381.0,648.0,3.0,1164877247.0
381.0,44022.0,3.5,1168664478.0
381.0,185.0,3.0,1164877341.0
381.0,45431.0,4.0,1164382943.0
381.0,8529.0,4.0,1200824242.0
381.0,27815.0,4.5,1164383471.0
381.0,45722.0,3.5,1164876967.0
381.0,2968.0,2.0,1167542800.0
381.0,33615.0,3.5,1167543351.0
381.0,1805.0,3.5,1167543561.0
381.0,1297.0,4.0,1200824263.0
381.0,1198.0,4.0,1164383449.0
381.0,780.0,4.0,1164877227.0
381.0,4816.0,2.0,1167542356.0
381.0,56152.0,3.5,1197247512.0
381.0,2174.0,4.0,1200823814.0
381.0,3988.0,2.0,1167543281.0
381.0,55267.0,4.0,1197247527.0
381.0,6893.0,4.0,1168664484.0
381.0,4823.0,3.0,1168666005.0
381.0,55820.0,4.0,1197247488.0
381.0,5872.0,4.0,1167542552.0
381.0,3552.0,2.0,1167542659.0
381.0,7099.0,4.5,1167286608.0
381.0,6659.0,1.0,1167543380.0
381.0,49272.0,3.5,1178867322.0
381.0,2273.0,4.0,1167542537.0
381.0,1380.0,4.0,1165975983.0
381.0,33004.0,2.0,1168666068.0
381.0,8970.0,4.0,1164383813.0
381.0,719.0,3.5,1167543588.0
381.0,2471.0,4.0,1168665981.0
381.0,4019.0,4.0,1200824420.0
381.0,2716.0,4.0,1164876941.0
381.0,73017.0,4.0,1262898671.0
381.0,6157.0,2.5,1167542724.0
381.0,53460.0,4.0,1200824247.0
381.0,1777.0,4.5,1200824491.0
381.0,68319.0,4.0,1248413859.0
381.0,3994.0,3.5,1167541731.0
381.0,1258.0,4.0,1166891088.0
381.0,3999.0,3.0,1168666243.0
381.0,2018.0,2.5,1167543551.0
381.0,56757.0,4.5,1199053720.0
381.0,2987.0,3.0,1165975328.0
381.0,7004.0,3.5,1167543135.0
382.0,2991.0,3.5,1515173679.0
382.0,118696.0,4.5,1515162230.0
382.0,2993.0,3.5,1515172951.0
382.0,102125.0,4.0,1515161974.0
382.0,7379.0,3.5,1515173613.0
382.0,7570.0,3.5,1515249554.0
382.0,7155.0,3.5,1515174633.0
382.0,26764.0,0.5,1515163247.0
382.0,5620.0,3.5,1515172890.0
382.0,117545.0,3.5,1515171986.0
382.0,50.0,5.0,1515160611.0
382.0,6593.0,3.5,1515172648.0
382.0,63082.0,4.5,1515160889.0
382.0,122882.0,5.0,1515249400.0
382.0,1201.0,4.5,1515160728.0
382.0,65685.0,3.5,1515162039.0
382.0,2720.0,1.0,1515161273.0
382.0,40339.0,3.5,1515174568.0
382.0,33493.0,4.5,1515161536.0
382.0,2687.0,4.5,1515161389.0
382.0,3703.0,5.0,1515249411.0
382.0,135436.0,3.5,1515171402.0
382.0,1049.0,3.5,1515171807.0
382.0,69844.0,4.5,1515162157.0
382.0,1702.0,3.5,1515161690.0
382.0,2990.0,4.0,1515249560.0
382.0,110102.0,4.0,1515161925.0
382.0,6934.0,3.5,1515173412.0
382.0,339.0,3.5,1515171007.0
382.0,61248.0,3.5,1515174934.0
383.0,1994.0,3.0,943571184.0
383.0,1196.0,3.0,943571184.0
383.0,2324.0,5.0,943569630.0
383.0,2496.0,4.0,943570500.0
384.0,3543.0,5.0,996440881.0
384.0,3994.0,4.0,996440744.0
384.0,3752.0,3.0,993555899.0
384.0,4355.0,2.0,994038887.0
384.0,296.0,5.0,996441209.0
384.0,1222.0,4.0,994038410.0
384.0,1258.0,4.0,994038410.0
385.0,318.0,5.0,834691601.0
385.0,45.0,3.0,837949548.0
385.0,1304.0,4.0,865025755.0
385.0,1208.0,4.0,865026336.0
385.0,593.0,3.0,834693560.0
385.0,480.0,4.0,834691810.0
385.0,94.0,4.0,847137503.0
385.0,368.0,4.0,834692087.0
385.0,266.0,2.0,834691694.0
385.0,1272.0,5.0,865026336.0
385.0,1.0,4.0,834691642.0
385.0,457.0,4.0,834691662.0
385.0,1282.0,4.0,865024570.0
385.0,497.0,4.0,834692061.0
385.0,5060.0,3.0,865025990.0
385.0,781.0,3.0,865024067.0
385.0,519.0,1.0,834692298.0
385.0,1281.0,4.0,865025990.0
385.0,589.0,5.0,834691845.0
385.0,422.0,3.0,834692559.0
385.0,531.0,3.0,834692165.0
386.0,110.0,3.0,842610269.0
386.0,20.0,2.0,842614033.0
386.0,223.0,3.0,842613794.0
386.0,474.0,3.0,842613706.0
386.0,780.0,2.0,842613867.0
386.0,47.0,3.0,842610286.0
386.0,204.0,1.0,842613737.0
387.0,5363.0,1.0,1138430073.0
387.0,2067.0,4.0,1094877909.0
387.0,1228.0,4.0,1117757506.0
387.0,1271.0,3.5,1095040942.0
387.0,2731.0,4.5,1123124570.0
387.0,6539.0,3.5,1094876883.0
387.0,2759.0,3.5,1094939441.0
387.0,6502.0,4.0,1124521959.0
387.0,5809.0,4.0,1134880837.0
387.0,4437.0,4.5,1095122324.0
387.0,1370.0,2.5,1117414846.0
387.0,4734.0,2.5,1123558873.0
387.0,1247.0,4.5,1126495005.0
387.0,6777.0,3.0,1094877409.0
387.0,1345.0,4.0,1094877907.0
387.0,7587.0,4.0,1132995373.0
387.0,3298.0,3.0,1208707019.0
387.0,4370.0,3.0,1177825973.0
387.0,8968.0,2.5,1154834518.0
387.0,4392.0,3.5,1182666234.0
387.0,1953.0,4.0,1094876923.0
387.0,6301.0,4.0,1118028772.0
387.0,170.0,3.0,1117414894.0
387.0,3742.0,3.5,1094877393.0
387.0,597.0,2.5,1095040489.0
387.0,3018.0,2.5,1178264402.0
387.0,2700.0,3.0,1094877335.0
387.0,480.0,3.0,1094942988.0
387.0,319.0,3.0,1138699763.0
387.0,5902.0,3.5,1117431770.0
387.0,1393.0,3.5,1117356535.0
387.0,4321.0,2.0,1095116778.0
387.0,30793.0,3.5,1121743996.0
387.0,53953.0,3.0,1183271823.0
387.0,1303.0,3.5,1094876683.0
387.0,2502.0,4.0,1094876743.0
387.0,2065.0,3.5,1142324414.0
387.0,6433.0,3.0,1094877446.0
387.0,2291.0,4.0,1094849177.0
387.0,6773.0,3.5,1160898681.0
387.0,44974.0,1.5,1169187772.0
387.0,7934.0,4.0,1151876150.0
387.0,7205.0,3.0,1094942242.0
387.0,31737.0,3.5,1205565325.0
387.0,7573.0,2.5,1117431660.0
387.0,7616.0,2.5,1154579348.0
387.0,4995.0,3.0,1094877958.0
387.0,7044.0,3.0,1094875717.0
387.0,2136.0,2.5,1125807817.0
387.0,7438.0,4.0,1123313523.0
387.0,1201.0,4.0,1166243775.0
387.0,2617.0,1.0,1186122084.0
387.0,8623.0,3.0,1094875979.0
387.0,32770.0,4.0,1164264671.0
387.0,4007.0,3.5,1140338660.0
387.0,3527.0,3.5,1095040790.0
387.0,1285.0,3.0,1094876589.0
387.0,26578.0,4.0,1128208260.0
387.0,1527.0,3.5,1094938345.0
387.0,41716.0,2.0,1159250768.0
387.0,4915.0,2.0,1150877283.0
387.0,5046.0,2.5,1177746646.0
387.0,7327.0,4.5,1123218058.0
387.0,4191.0,4.0,1127020134.0
387.0,2488.0,3.5,1128751281.0
387.0,1299.0,4.0,1095310962.0
387.0,1977.0,2.0,1162190957.0
387.0,3608.0,3.0,1094876982.0
387.0,5294.0,3.0,1163921192.0
387.0,5980.0,3.0,1182490961.0
387.0,2360.0,4.5,1155110844.0
387.0,4993.0,3.0,1117355720.0
387.0,5618.0,4.5,1128876313.0
387.0,8641.0,3.5,1178420157.0
387.0,931.0,4.0,1121915903.0
387.0,2074.0,4.0,1117355216.0
387.0,3271.0,3.0,1094876978.0
387.0,1214.0,4.0,1125212099.0
387.0,4228.0,2.0,1095117373.0
387.0,3639.0,3.5,1094938659.0
387.0,3421.0,4.0,1094877207.0
387.0,3633.0,3.5,1117430322.0
387.0,4426.0,3.0,1152433944.0
387.0,3471.0,3.5,1094876727.0
387.0,1923.0,3.5,1094878004.0
387.0,1388.0,2.5,1095119052.0
387.0,6763.0,2.0,1191214089.0
387.0,3238.0,1.5,1203301123.0
387.0,3536.0,2.5,1191214081.0
387.0,1965.0,4.0,1168153556.0
387.0,1288.0,4.5,1094876161.0
387.0,2579.0,3.5,1191739562.0
387.0,177.0,3.0,1179199967.0
387.0,899.0,3.0,1094877043.0
387.0,7460.0,3.0,1153296286.0
387.0,7115.0,2.5,1155370410.0
387.0,2208.0,4.0,1121829436.0
387.0,2993.0,3.5,1094877924.0
387.0,4546.0,4.0,1120535803.0
387.0,5570.0,3.0,1214030229.0
387.0,2141.0,2.5,1095041462.0
387.0,3088.0,3.0,1094876993.0
387.0,1197.0,4.0,1094876359.0
388.0,1703.0,4.0,1386689778.0
388.0,6550.0,3.5,1386689560.0
388.0,4039.0,3.0,1386689494.0
389.0,784.0,3.0,857934308.0
389.0,719.0,4.0,857934552.0
389.0,788.0,4.0,857934308.0
389.0,260.0,5.0,857934308.0
390.0,6344.0,3.5,1250337822.0
390.0,590.0,3.5,1250341433.0
390.0,61323.0,3.0,1250274999.0
390.0,2908.0,4.0,1250339191.0
390.0,27815.0,4.5,1250340910.0
390.0,27695.0,3.0,1250337680.0
390.0,307.0,4.5,1250274313.0
390.0,6016.0,4.5,1250335639.0
390.0,6890.0,3.5,1250341989.0
391.0,4936.0,3.0,1032648867.0
391.0,2997.0,5.0,1030825020.0
391.0,70.0,1.0,1030944454.0
391.0,110.0,5.0,1030945408.0
391.0,2396.0,4.0,1030945021.0
391.0,1732.0,3.0,1030944221.0
391.0,2560.0,1.0,1030825353.0
391.0,1704.0,3.0,1032388857.0
391.0,2108.0,4.0,1030827326.0
391.0,1036.0,5.0,1032388192.0
391.0,3704.0,4.0,1032647725.0
391.0,3793.0,2.0,1032647604.0
391.0,10.0,3.0,1030944309.0
391.0,199.0,4.0,1032648830.0
391.0,2686.0,5.0,1030825353.0
391.0,5575.0,2.0,1032386679.0
391.0,4298.0,5.0,1030827772.0
391.0,2580.0,4.0,1030825163.0
391.0,3266.0,5.0,1030827699.0
391.0,5283.0,3.0,1030825911.0
391.0,1214.0,4.0,1032736600.0
391.0,3175.0,2.0,1030825163.0
391.0,5541.0,3.0,1030826615.0
391.0,5339.0,4.0,1030945566.0
391.0,2948.0,4.0,1032389003.0
391.0,2490.0,3.0,1030825330.0
391.0,1892.0,3.0,1030944520.0
391.0,4334.0,5.0,1032389973.0
391.0,778.0,5.0,1032388253.0
391.0,2028.0,2.0,1030824520.0
391.0,1247.0,4.0,1030944986.0
391.0,1244.0,4.0,1030945247.0
391.0,300.0,4.0,1032389866.0
391.0,1246.0,4.0,1032389481.0
391.0,1259.0,4.0,1032389889.0
391.0,1279.0,4.0,1032388336.0
391.0,920.0,5.0,1030945265.0
391.0,1059.0,5.0,1030827326.0
391.0,2599.0,4.0,1030825112.0
392.0,2770.0,3.0,1027524346.0
392.0,2628.0,2.0,1027524145.0
392.0,1193.0,4.0,1027524098.0
393.0,8798.0,4.0,1430506610.0
393.0,51255.0,4.5,1430506495.0
393.0,130842.0,4.0,1430506958.0
393.0,74458.0,0.5,1430507624.0
393.0,44199.0,5.0,1430507662.0
393.0,2329.0,5.0,1430506129.0
393.0,102445.0,4.5,1430506292.0
393.0,66934.0,5.0,1430506944.0
393.0,6365.0,5.0,1430507433.0
393.0,3996.0,3.5,1430505876.0
393.0,3623.0,3.0,1430507431.0
393.0,4344.0,2.0,1430507643.0
393.0,6539.0,5.0,1430506204.0
394.0,367.0,3.0,838994460.0
394.0,457.0,4.0,838994263.0
394.0,110.0,5.0,838994356.0
395.0,380.0,3.0,841503395.0
395.0,500.0,3.0,841503730.0
395.0,60.0,3.0,841505041.0
395.0,502.0,3.0,841505212.0
395.0,296.0,3.0,841503394.0
395.0,34.0,3.0,841503656.0
395.0,586.0,3.0,841503793.0
396.0,783.0,4.0,1111688506.0
396.0,5445.0,2.0,1111688535.0
396.0,1777.0,3.5,1111688514.0
397.0,750.0,4.0,1181967429.0
397.0,1104.0,4.5,1181966593.0
397.0,232.0,4.5,1181966557.0
398.0,261.0,3.5,1311207257.0
398.0,81845.0,5.0,1311207891.0
398.0,59387.0,5.0,1311207536.0
398.0,68954.0,5.0,1311207913.0
398.0,26147.0,5.0,1311207980.0
399.0,2858.0,0.5,1167220276.0
399.0,2762.0,4.5,1167220354.0
399.0,5445.0,0.5,1167220394.0
399.0,1198.0,5.0,1167220403.0
400.0,293.0,5.0,1498870424.0
400.0,3949.0,5.0,1498870465.0
400.0,778.0,5.0,1498870441.0
400.0,6.0,5.0,1498870480.0
400.0,3578.0,4.0,1498870383.0
401.0,48.0,2.0,1514347122.0
401.0,162578.0,3.5,1514346967.0
401.0,112552.0,3.0,1514346994.0
401.0,588.0,3.0,1514346811.0
401.0,170939.0,3.5,1515871732.0
401.0,157296.0,3.0,1510455649.0
401.0,239.0,4.5,1510450952.0
401.0,6297.0,3.5,1510449784.0
402.0,52.0,3.0,849598217.0
402.0,442.0,4.0,849654510.0
402.0,587.0,5.0,849601295.0
402.0,112.0,4.0,849598177.0
402.0,586.0,4.0,849601295.0
403.0,1089.0,4.0,1225243649.0
403.0,1027.0,3.5,1225243406.0
403.0,61248.0,3.5,1225243531.0
403.0,2420.0,3.5,1225243395.0
404.0,515.0,3.0,838376221.0
404.0,208.0,4.0,838375811.0
404.0,161.0,4.0,838375784.0
404.0,350.0,3.0,838376007.0
404.0,165.0,3.0,838375720.0
404.0,480.0,4.0,838375864.0
405.0,110.0,4.0,1295913228.0
405.0,57669.0,3.5,1295910835.0
405.0,1625.0,4.0,1295910873.0
405.0,1247.0,4.0,1295931965.0
405.0,54995.0,3.5,1295917111.0
405.0,8370.0,3.5,1300143153.0
405.0,4848.0,4.5,1295910195.0
405.0,7134.0,4.0,1295931831.0
405.0,1673.0,4.0,1295922739.0
405.0,26810.0,5.0,1295907863.0
405.0,1089.0,4.0,1295912277.0
405.0,8798.0,3.5,1295912345.0
406.0,1586.0,3.0,1296959286.0
406.0,1022.0,3.5,1296959224.0
407.0,54286.0,3.5,1424349573.0
407.0,68954.0,3.0,1424349613.0
407.0,293.0,3.0,1424349633.0
408.0,7324.0,4.0,1467644109.0
408.0,3052.0,3.5,1474945419.0
408.0,160563.0,3.5,1485814563.0
408.0,33794.0,5.0,1467371677.0
408.0,54648.0,4.5,1468146312.0
408.0,65514.0,4.0,1468361145.0
408.0,10.0,4.5,1467913128.0
408.0,89745.0,3.5,1472723077.0
408.0,103042.0,4.5,1467371835.0
408.0,2791.0,5.0,1467705846.0
408.0,106489.0,4.0,1467379739.0
408.0,2571.0,4.5,1469527105.0
408.0,111781.0,5.0,1467379824.0
408.0,4344.0,4.0,1468146292.0
408.0,344.0,4.5,1468267925.0
409.0,2795.0,5.0,968979010.0
409.0,2683.0,4.0,968978080.0
409.0,2713.0,2.0,968985934.0
409.0,1197.0,5.0,968979078.0
409.0,2028.0,2.0,967912852.0
409.0,2973.0,4.0,968979078.0
409.0,2064.0,5.0,968979119.0
409.0,2352.0,4.0,968979119.0
409.0,223.0,4.0,968978133.0
409.0,2724.0,2.0,968978414.0
409.0,296.0,5.0,969059543.0
409.0,2318.0,5.0,968978272.0
409.0,1911.0,2.0,968978193.0
410.0,3987.0,3.0,990728533.0
410.0,4256.0,3.0,990728101.0
410.0,955.0,4.0,990909576.0
410.0,1517.0,2.0,990910298.0
410.0,2184.0,5.0,990728374.0
410.0,2302.0,4.0,990909871.0
410.0,2145.0,4.0,990910594.0
410.0,2300.0,5.0,990909576.0
410.0,4297.0,4.0,990728256.0
410.0,904.0,5.0,990728692.0
410.0,2174.0,3.0,990910094.0
410.0,3067.0,4.0,990728229.0
410.0,4062.0,4.0,990910163.0
410.0,2351.0,5.0,990807554.0
410.0,2915.0,5.0,990909848.0
410.0,52.0,4.0,990910213.0
410.0,1220.0,4.0,990910395.0
411.0,170.0,3.0,835532928.0
411.0,160.0,3.0,835532253.0
411.0,355.0,3.0,835532775.0
411.0,11.0,4.0,835532370.0
411.0,508.0,5.0,835532839.0
411.0,1.0,5.0,835532155.0
411.0,218.0,3.0,835532747.0
411.0,442.0,3.0,835532508.0
411.0,122.0,2.0,835533021.0
411.0,455.0,3.0,835533238.0
411.0,524.0,3.0,835533493.0
411.0,237.0,3.0,835532614.0
411.0,257.0,3.0,835532864.0
412.0,2883.0,3.0,939113770.0
412.0,1079.0,3.0,939114353.0
412.0,2108.0,5.0,939114304.0
412.0,2762.0,3.0,939113589.0
412.0,2384.0,3.0,939114353.0
412.0,1221.0,5.0,939563056.0
412.0,2571.0,3.0,939114573.0
412.0,1641.0,5.0,939114438.0
412.0,2406.0,3.0,939563056.0
412.0,1244.0,4.0,939114074.0
412.0,2724.0,4.0,939113844.0
413.0,53993.0,0.5,1484440320.0
413.0,3948.0,4.5,1484439512.0
413.0,1198.0,1.0,1484439850.0
413.0,4022.0,4.5,1484440209.0
413.0,296.0,5.0,1484439565.0
413.0,3916.0,5.0,1484439871.0
414.0,94959.0,4.5,1344732732.0
414.0,6636.0,4.0,1061155164.0
414.0,902.0,4.0,961517591.0
414.0,2883.0,4.0,961437391.0
414.0,1676.0,4.0,961512595.0
414.0,68157.0,4.0,1261010104.0
414.0,4901.0,3.0,1018614460.0
414.0,273.0,2.0,961518708.0
414.0,3269.0,3.0,961514310.0
414.0,54736.0,3.5,1192047075.0
414.0,3508.0,5.0,961513402.0
414.0,5505.0,4.0,1033391039.0
414.0,2671.0,4.0,961438292.0
414.0,99112.0,3.5,1525558988.0
414.0,139385.0,5.0,1519593286.0
414.0,1601.0,3.0,1033477723.0
414.0,61160.0,2.0,1273977805.0
414.0,35836.0,4.0,1135028728.0
414.0,7439.0,2.0,1089043902.0
414.0,3247.0,2.0,961439308.0
414.0,5553.0,4.0,1034001886.0
414.0,1228.0,4.0,961516737.0
414.0,1.0,4.0,961438127.0
414.0,1036.0,5.0,961515684.0
414.0,322.0,5.0,961517791.0
414.0,6773.0,4.5,1072571674.0
414.0,1918.0,2.0,961439052.0
414.0,45.0,3.0,961438476.0
414.0,2335.0,4.0,961439560.0
414.0,88140.0,3.5,1511535697.0
414.0,8636.0,4.5,1089043931.0
414.0,4121.0,3.0,991144440.0
414.0,4509.0,3.0,1023465730.0
414.0,3484.0,2.0,1035308912.0
414.0,40583.0,4.0,1134354924.0
414.0,5023.0,4.0,1010588391.0
414.0,5159.0,3.0,1016114972.0
414.0,2640.0,3.0,961514795.0
414.0,88129.0,5.0,1324237914.0
414.0,108932.0,5.0,1485656672.0
414.0,1598.0,2.0,961518618.0
414.0,37720.0,3.0,1139849207.0
414.0,3179.0,3.0,967129324.0
414.0,2058.0,3.0,961681885.0
414.0,6764.0,4.0,1081119746.0
414.0,3270.0,2.5,1511541458.0
414.0,412.0,4.0,1511541689.0
414.0,65130.0,4.0,1251142119.0
414.0,91500.0,3.5,1489536946.0
414.0,1357.0,4.0,961513968.0
414.0,4867.0,3.0,1017670039.0
414.0,809.0,2.0,961516093.0
414.0,4482.0,2.0,1064941938.0
414.0,762.0,2.0,961439433.0
414.0,91658.0,4.0,1485656810.0
414.0,8972.0,2.0,1216149532.0
414.0,933.0,4.0,1026224159.0
414.0,1249.0,5.0,961681754.0
414.0,2889.0,4.0,969375594.0
414.0,1187.0,2.0,961517616.0
414.0,1380.0,3.0,961514273.0
414.0,47099.0,3.5,1286739003.0
414.0,3461.0,3.0,961437472.0
414.0,434.0,3.0,961516047.0
414.0,839.0,1.0,961436216.0
414.0,466.0,2.0,961512629.0
414.0,2726.0,4.0,1033149116.0
414.0,5415.0,2.0,1040398920.0
414.0,7348.0,3.5,1109974492.0
414.0,64957.0,3.5,1246413595.0
414.0,6810.0,2.5,1064941816.0
414.0,61024.0,4.0,1222106260.0
414.0,4175.0,4.0,1003247830.0
414.0,144.0,4.0,961438662.0
414.0,1459.0,3.0,961692588.0
414.0,88405.0,3.5,1324237595.0
414.0,5267.0,4.0,1031058468.0
414.0,564.0,2.0,961438887.0
414.0,2262.0,3.0,961514273.0
414.0,454.0,3.0,961437526.0
414.0,2080.0,4.0,961513862.0
414.0,2707.0,3.0,961436515.0
414.0,4387.0,4.0,1012241942.0
414.0,4782.0,3.0,1052148205.0
414.0,4571.0,4.0,1008691042.0
414.0,54001.0,3.5,1511535764.0
414.0,4139.0,3.0,1045422649.0
414.0,1242.0,4.0,961512403.0
414.0,8910.0,4.0,1099980438.0
414.0,453.0,3.0,975941113.0
414.0,6036.0,3.0,1053624415.0
414.0,33646.0,2.5,1216149933.0
414.0,55274.0,3.0,1273977457.0
